Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
1730,75.0,8250,6,0.0,3,4,3,3,0.0,0.0,0.0,4,1,964,918,1882,0.0,2,0,4,2,3,8,6,2,1981.0,3,2.0,612.0,4,5,2,0,0,0,0,3,2.0,0,1882.0,2,28,28,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True
1731,63.0,9750,5,0.0,3,4,4,4,68.0,28.0,980.0,2,1,980,0,980,1.0,1,0,3,1,3,5,6,0,1969.0,3,2.0,400.0,4,5,2,0,28,0,0,0,2.0,28,1960.0,1,47,47,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1732,65.35214934704187,8499,5,0.0,3,4,4,4,660.0,204.0,864.0,0,1,864,0,864,1.0,1,0,3,1,3,5,6,0,1982.0,3,2.0,732.0,4,5,2,0,312,0,0,0,2.0,312,1728.0,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1733,67.21068250262118,9079,5,0.0,3,4,4,4,864.0,0.0,864.0,4,1,864,0,864,0.0,1,0,2,1,3,5,6,0,1961.0,3,1.0,440.0,4,5,2,158,0,0,0,0,1.0,0,1728.0,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1734,67.97011760240102,9316,5,0.0,3,4,4,4,544.0,480.0,1024.0,2,1,1020,0,1020,0.0,2,0,3,1,3,5,6,0,1965.0,3,1.0,288.0,4,5,2,171,0,0,0,0,2.0,0,2044.0,1,44,44,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
1735,63.08345715023127,7791,5,0.0,2,2,4,4,624.0,288.0,912.0,0,1,912,0,912,1.0,1,0,3,1,2,6,6,0,1963.0,2,1.0,300.0,4,5,2,0,0,0,0,0,2.0,0,1824.0,1,46,14,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1736,65.0,7150,5,60.0,3,4,4,4,140.0,182.0,912.0,2,1,912,0,912,0.0,1,0,3,1,3,6,6,0,1962.0,3,1.0,252.0,4,5,2,0,0,0,0,0,1.5,0,1824.0,1,47,47,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1737,88.34989496358104,15676,8,115.0,2,2,2,1,1733.0,189.0,2014.0,2,1,2014,0,2014,1.0,2,0,2,1,2,6,0,2,1980.0,2,3.0,864.0,4,5,2,462,0,0,0,4,3.0,255,4028.0,1,29,29,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1738,76.40721725522916,11949,7,196.0,2,2,2,4,601.0,158.0,975.0,0,1,975,780,1755,0.0,2,1,3,1,2,7,6,1,1991.0,3,2.0,524.0,4,5,2,502,60,0,0,3,3.0,60,2730.0,2,18,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1739,32.0,2880,7,0.0,2,4,2,4,0.0,1376.0,1376.0,0,1,1376,1629,3005,0.0,2,1,3,1,2,9,4,1,2004.0,0,3.0,704.0,4,5,2,0,177,0,0,3,2.5,177,4381.0,2,5,4,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True
1740,50.39095744462843,3830,6,280.0,2,4,2,4,0.0,1726.0,1726.0,0,1,1726,0,1726,0.0,2,1,2,1,2,6,6,1,2008.0,0,2.0,561.0,4,5,2,0,254,0,0,4,2.5,254,3452.0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False
1741,51.631047670851174,4217,6,252.0,2,4,2,4,962.0,183.0,1145.0,0,1,1256,0,1256,1.0,1,1,1,1,2,5,6,1,2008.0,0,2.0,641.0,4,5,2,0,169,0,0,4,2.5,169,2401.0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
1742,34.0,2998,6,513.0,2,4,2,4,507.0,249.0,756.0,0,1,756,756,1512,1.0,2,1,2,1,2,4,6,0,2000.0,3,2.0,440.0,4,5,2,0,32,0,0,0,3.5,32,2268.0,2,9,9,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
1743,35.0,3768,7,218.0,2,4,2,4,549.0,142.0,691.0,0,1,713,739,1452,1.0,2,1,3,1,2,6,6,0,1999.0,3,2.0,506.0,4,5,2,0,34,0,0,0,3.5,34,2143.0,2,10,10,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
1744,85.2032060691347,14694,8,450.0,0,0,2,1,1252.0,306.0,1694.0,0,1,1694,0,1694,1.0,2,0,2,1,0,5,6,1,1977.0,0,2.0,642.0,4,5,2,501,120,0,0,4,3.0,345,3388.0,1,32,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1745,110.0,15417,7,0.0,2,4,2,2,121.0,1619.0,1740.0,4,1,1740,0,1740,0.0,1,1,2,1,2,7,6,0,1981.0,2,2.0,540.0,4,5,2,228,20,218,0,0,1.5,238,3480.0,1,28,28,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1746,80.0,9600,8,200.0,2,2,4,4,0.0,392.0,392.0,0,1,1487,1012,2499,0.0,2,1,4,1,3,5,6,1,1976.0,3,2.0,527.0,4,5,2,0,64,0,0,4,2.5,64,2891.0,2,33,33,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
1747,78.91623701526123,12732,7,0.0,3,4,4,2,560.0,150.0,752.0,4,1,1285,782,2067,0.0,2,1,3,1,2,7,6,2,1974.0,2,2.0,784.0,4,5,2,297,40,0,0,3,2.5,40,2819.0,2,35,35,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1748,80.0,10400,6,256.0,3,4,4,4,0.0,932.0,932.0,2,1,1271,1369,2640,0.0,2,1,5,1,2,8,6,1,1967.0,2,2.0,515.0,4,5,2,0,120,0,168,3,2.5,288,3572.0,2,42,12,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1749,80.0,9600,5,128.0,3,4,2,2,553.0,588.0,1288.0,4,1,1336,0,1336,0.0,2,0,3,1,3,6,6,1,1969.0,2,2.0,502.0,4,5,2,312,11,0,0,2,2.5,11,2624.0,1,40,40,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1750,75.0,9000,6,200.0,3,4,4,0,955.0,261.0,1216.0,4,1,1216,0,1216,1.0,1,0,3,1,3,5,6,0,1969.0,3,1.0,336.0,4,5,2,0,0,0,0,0,2.0,0,2432.0,1,40,40,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
1751,82.25518796028474,13774,7,283.0,3,2,2,4,432.0,476.0,908.0,0,1,1316,972,2288,0.0,1,2,4,1,2,8,6,2,1977.0,2,2.0,520.0,4,5,2,321,72,0,156,3,2.0,228,3196.0,2,32,17,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1752,62.0,7130,5,0.0,3,4,4,4,648.0,216.0,864.0,4,1,864,0,864,0.0,1,0,2,1,3,5,6,0,1967.0,0,1.0,312.0,4,5,2,0,0,0,0,0,1.5,0,1728.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1753,80.0,9600,5,0.0,3,4,4,4,0.0,1568.0,1568.0,4,1,1568,0,1568,0.0,1,1,3,1,3,7,6,0,1967.0,3,2.0,440.0,4,5,2,160,40,0,0,0,1.5,40,3136.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
1754,80.0,9600,7,252.0,3,4,4,4,698.0,467.0,1165.0,2,1,1165,896,2061,0.0,2,1,4,1,3,8,6,1,1974.0,2,2.0,498.0,4,5,2,0,77,0,196,3,3.0,273,3226.0,2,35,35,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False
1755,90.9902937915075,16500,6,509.0,3,4,2,0,962.0,270.0,1232.0,1,1,1320,0,1320,0.0,2,0,3,1,3,5,6,1,1971.0,2,2.0,495.0,4,5,2,0,20,0,0,4,2.5,20,2552.0,1,38,38,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1756,60.0,7436,4,0.0,3,4,4,4,734.0,160.0,894.0,2,1,894,0,894,1.0,1,0,2,1,3,5,6,1,1988.0,3,2.0,396.0,4,5,2,0,0,0,0,1,2.0,360,1788.0,1,49,49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1757,65.0,8125,5,0.0,3,4,4,4,403.0,461.0,864.0,0,1,864,0,864,0.0,1,0,3,1,3,5,6,0,1960.0,3,1.0,308.0,4,5,2,0,0,0,0,0,1.0,0,1728.0,1,50,50,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
1758,68.39950284869002,9450,4,160.0,3,4,4,4,775.0,265.0,1040.0,4,1,1362,0,1362,1.0,1,0,3,1,3,6,6,1,1982.0,2,3.0,768.0,4,5,2,0,0,84,0,4,2.0,84,2402.0,1,52,52,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1759,81.36116942510091,13495,5,70.0,3,2,4,4,625.0,222.0,1048.0,1,1,1728,0,1728,1.0,2,0,3,1,3,7,2,1,1956.0,3,2.0,576.0,4,5,2,0,99,0,0,4,3.0,99,2776.0,1,53,53,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True
1760,85.0,9350,5,217.0,3,4,4,4,310.0,491.0,1313.0,4,1,1313,0,1313,1.0,1,1,3,1,2,6,6,1,1961.0,2,2.0,610.0,4,5,2,172,28,0,121,3,2.5,149,2626.0,1,48,14,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1761,115.0,10500,5,144.0,3,2,4,4,998.0,294.0,1292.0,4,1,1292,0,1292,1.0,1,1,3,1,3,6,6,2,1964.0,3,2.0,520.0,4,5,2,0,32,0,92,4,2.5,124,2584.0,1,45,45,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
1762,66.86140644407266,8970,5,0.0,3,2,4,4,388.0,356.0,744.0,4,1,825,1315,2140,0.0,2,1,4,1,3,7,6,1,1965.0,0,2.0,549.0,4,5,2,0,40,264,0,3,2.5,304,2884.0,2,44,44,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1763,85.0,11475,6,90.0,3,4,4,1,568.0,640.0,1208.0,0,1,1576,0,1576,1.0,1,0,4,1,2,7,6,1,1961.0,0,2.0,368.0,4,5,2,85,0,0,0,1,2.0,0,2784.0,1,48,48,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True
1764,68.0,9768,5,0.0,3,4,4,4,100.0,613.0,960.0,2,1,960,0,960,1.0,1,0,2,1,3,5,6,0,1955.0,2,1.0,330.0,4,5,2,0,70,0,0,0,2.0,70,1920.0,1,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1765,90.0,9900,6,0.0,2,4,4,4,1173.0,507.0,1680.0,4,1,1691,0,1691,1.0,1,0,2,1,3,5,6,0,1967.0,3,2.0,550.0,1,5,2,0,67,260,0,0,2.0,327,3371.0,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1766,92.0,10573,6,3.0,3,4,4,4,1312.0,141.0,1453.0,0,1,1453,0,1453,1.0,2,0,3,1,3,6,6,1,1961.0,2,2.0,530.0,4,5,2,0,49,0,288,3,3.0,337,2906.0,1,48,48,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1767,80.0,14695,6,210.0,3,2,4,4,1387.0,175.0,1562.0,2,1,1567,0,1567,1.0,2,0,2,1,2,5,6,2,1966.0,3,2.0,542.0,4,5,2,0,110,0,342,4,3.0,452,3129.0,1,43,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1768,73.0,8760,5,164.0,2,4,4,4,856.0,313.0,1169.0,4,1,1144,0,1144,1.0,1,0,3,1,3,6,6,0,1956.0,2,1.0,286.0,4,5,2,257,0,0,0,0,2.0,0,2313.0,1,53,53,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1769,77.48388473846131,12285,7,128.0,3,4,4,4,544.0,785.0,1329.0,2,1,1329,0,1329,0.0,1,1,3,1,3,5,6,2,1960.0,3,2.0,441.0,4,5,2,0,0,203,0,4,1.5,203,2658.0,1,49,49,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1770,66.0,9240,6,0.0,2,4,4,4,708.0,280.0,988.0,4,1,988,0,988,1.0,2,0,3,1,2,6,6,0,1959.0,3,1.0,297.0,4,5,2,156,0,0,0,0,3.0,0,1976.0,1,50,11,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1771,70.0,8750,5,0.0,3,4,4,4,435.0,565.0,1202.0,4,1,1202,0,1202,0.0,1,0,3,1,3,6,6,0,1956.0,2,1.0,304.0,4,5,2,0,35,120,0,0,1.5,155,2404.0,1,53,53,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False
1772,70.0,8750,5,0.0,3,4,4,4,172.0,727.0,1382.0,2,1,1382,0,1382,0.0,1,0,3,1,2,6,6,0,1955.0,3,1.0,350.0,4,5,2,280,0,0,0,0,1.5,0,2764.0,1,54,54,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
1773,80.0,10400,4,0.0,3,4,4,4,155.0,295.0,1200.0,4,1,1200,0,1200,1.0,1,0,3,1,3,6,6,2,1956.0,3,1.0,294.0,4,5,2,0,189,140,0,4,2.0,329,2400.0,1,53,53,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
1774,76.0,9482,5,657.0,3,4,4,4,0.0,1866.0,1866.0,0,1,1866,0,1866,0.0,2,0,4,2,3,8,6,0,1958.0,3,2.0,495.0,4,1,2,0,0,0,0,0,2.0,0,3732.0,1,51,51,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,True
1775,53.0,8128,6,80.0,3,4,4,4,490.0,572.0,1062.0,2,1,1062,0,1062,1.0,1,0,3,1,3,6,6,0,1954.0,3,1.0,297.0,4,5,2,0,0,0,0,0,2.0,0,2124.0,1,55,55,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
