LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
56.0,8960,5,0.0,3,4,4,4,0,1008,1008,2,1,1028,0,1028,0,1,0,2,1,3,5,6,1,1927.0,3,2,360,5,5,2,0,0,130,0,115000,4,1.0,130,2036,1,83,60,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True
59.0,11228,7,0.0,2,4,2,4,50,499,1080,0,1,1080,1017,2097,0,2,1,3,1,2,9,6,1,1993.0,3,3,678,5,5,2,196,187,0,0,228000,3,3.0,187,3177,2,15,15,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
73.0,8899,7,0.0,2,4,2,0,24,1316,1340,0,1,1340,0,1340,0,2,0,3,1,2,6,6,0,2007.0,0,2,396,5,5,2,100,30,0,0,181134,0,2.0,30,2680,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
74.0,7844,6,203.0,3,4,4,4,209,463,672,4,1,672,728,1400,0,1,1,3,1,3,6,6,1,1978.0,0,2,440,5,5,2,0,0,0,0,149500,3,1.5,0,2072,2,28,28,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
86.0,22420,6,0.0,3,4,2,4,1128,242,1370,4,0,1370,1254,2624,1,2,1,4,1,3,10,6,1,1918.0,3,3,864,5,5,0,0,0,0,0,239000,4,3.5,0,3994,2,89,57,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
60.0,8160,5,0.0,3,4,4,4,312,444,756,1,0,756,378,1134,1,1,1,3,1,3,7,6,0,1940.0,3,1,240,5,5,1,0,0,0,0,126000,0,2.5,0,1890,2,67,57,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
65.0,8450,5,0.0,3,4,4,4,775,281,1056,0,1,1056,0,1056,1,1,0,3,1,3,6,6,1,1968.0,3,1,304,5,5,2,0,85,184,0,142000,2,2.0,269,2112,1,42,42,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
78.0,7060,7,200.0,3,2,2,1,1309,35,1344,0,1,1344,0,1344,2,2,0,2,2,3,8,6,0,1997.0,0,4,784,5,5,2,0,0,0,0,206300,0,4.0,0,2688,1,11,10,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False
78.77700521186361,16635,6,126.0,2,4,2,4,1246,356,1602,2,1,1602,0,1602,0,2,0,3,1,2,8,6,1,1977.0,0,2,529,5,5,2,240,0,0,0,215000,3,2.5,0,3204,1,32,9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True
100.0,21750,5,0.0,3,4,4,4,0,988,988,0,1,988,0,988,0,1,0,2,1,3,4,6,0,1954.0,2,2,520,5,5,0,0,0,0,0,113000,0,1.0,0,1976,1,54,54,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True
80.0,9200,8,473.0,2,4,2,4,986,484,1470,2,1,1470,1160,2630,1,2,1,4,1,2,8,6,1,1998.0,0,3,696,5,5,2,0,66,0,0,315000,3,3.5,66,4100,2,10,10,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
72.0,9000,6,74.0,3,4,2,4,616,580,1196,2,1,1196,0,1196,1,1,0,2,1,3,6,6,1,1956.0,2,1,297,5,5,2,0,44,0,0,139000,4,2.0,44,2392,1,52,52,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True
60.0,3378,7,0.0,3,2,4,4,0,651,651,2,1,707,682,1389,0,1,1,3,1,3,6,6,2,1947.0,3,1,240,5,5,1,0,0,126,0,135000,4,1.5,126,2040,2,63,17,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
73.76926688532944,12800,7,145.0,2,4,2,1,1518,0,1518,2,1,1644,0,1644,1,2,0,2,1,2,5,6,1,1989.0,0,2,569,5,5,2,80,0,0,396,275000,3,3.5,396,3162,1,20,20,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True
77.0,8593,4,0.0,3,4,4,4,288,619,907,0,1,907,0,907,0,1,0,3,1,3,5,6,0,1964.0,3,1,352,5,5,2,0,0,0,0,109008,0,1.0,0,1814,1,51,51,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
64.0,6762,7,108.0,2,4,2,4,664,544,1208,0,1,1208,0,1208,1,2,0,2,1,2,6,6,0,2007.0,2,2,628,5,5,2,105,54,0,0,195400,0,3.0,54,2416,1,0,0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
130.0,11457,6,0.0,3,4,2,2,1005,387,1392,4,1,1412,0,1412,1,2,0,3,1,2,6,6,1,1988.0,3,2,576,5,5,2,0,0,169,0,175000,3,3.0,169,2804,1,21,21,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
21.0,1680,6,232.0,3,4,4,4,387,96,483,4,1,483,504,987,0,1,1,2,1,3,4,6,0,1971.0,3,1,264,5,5,2,0,0,0,0,85400,0,1.5,0,1470,2,37,37,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
60.0,5586,6,0.0,3,4,4,4,0,901,901,2,1,1088,110,1198,0,1,0,4,1,3,7,6,0,0.0,1,0,0,3,3,0,0,98,0,0,79900,0,1.0,98,2099,2,88,10,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24.0,1920,5,376.0,3,4,4,4,471,294,765,0,1,765,600,1365,1,1,1,2,1,3,6,2,0,1971.0,3,2,440,5,5,2,240,36,0,0,122500,0,2.5,36,2130,2,36,36,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,True
100.0,10839,6,0.0,3,4,2,4,0,926,926,0,1,926,678,1604,0,2,1,3,1,3,7,6,1,1997.0,0,2,470,5,5,2,0,36,0,0,181000,3,2.5,36,2530,2,11,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
21.0,1890,4,0.0,3,2,2,0,495,135,630,2,1,630,0,630,1,1,0,1,1,3,3,6,0,0.0,1,0,0,3,3,2,88,0,0,0,81000,0,2.0,0,1260,1,36,36,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True
43.0,10667,7,0.0,2,4,2,0,385,70,799,0,1,827,834,1661,1,2,1,3,1,2,6,6,1,1996.0,2,2,550,5,5,2,158,61,0,0,212000,3,3.5,61,2460,2,13,13,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True
40.0,4400,6,0.0,3,4,1,4,0,648,648,4,1,734,384,1118,0,1,0,2,1,3,6,6,0,1990.0,3,2,440,5,5,2,0,0,0,0,116000,0,1.0,0,1766,2,86,56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True
50.0,6000,6,0.0,2,4,4,4,0,884,884,2,1,904,0,904,0,1,0,2,1,3,4,6,0,1926.0,3,1,180,5,5,2,0,0,105,0,119000,0,1.0,105,1788,1,83,5,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True
40.0,4280,5,0.0,3,4,4,4,365,75,440,4,0,694,0,694,0,1,0,2,1,2,4,6,1,1990.0,3,1,352,2,5,1,0,0,34,0,90350,4,1.0,34,1134,1,94,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
67.0,12354,6,0.0,3,4,4,2,0,684,684,2,1,684,512,1196,0,1,0,3,1,2,7,6,0,2005.0,3,2,528,5,5,2,0,46,0,0,110000,0,1.0,46,1880,2,89,9,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
105.0,15431,10,200.0,0,4,0,1,1767,788,3094,0,1,2402,0,2402,1,2,0,2,1,0,10,6,2,2008.0,0,3,672,5,5,2,0,72,0,170,555000,4,3.0,242,5496,1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
92.0,12108,4,270.0,3,4,4,4,133,1307,1440,4,0,1440,0,1440,0,2,0,4,2,1,8,6,0,0.0,1,0,0,3,3,2,0,0,0,0,118000,0,2.0,0,2880,1,53,53,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True
52.0,6240,5,0.0,3,4,4,4,0,1078,1078,4,1,1128,445,1573,0,2,0,3,1,3,8,6,1,1930.0,3,2,360,5,5,1,0,0,0,0,162900,4,2.0,0,2651,2,78,16,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
53.0,3922,7,72.0,2,4,0,0,0,1258,1258,0,1,1258,0,1258,0,2,0,2,1,2,6,6,1,2007.0,0,3,648,5,5,2,144,16,0,0,172500,4,2.0,16,2516,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False
70.0,8750,7,0.0,2,2,2,4,642,273,915,0,1,933,975,1908,1,2,1,4,1,2,8,6,1,1994.0,3,2,493,5,5,2,144,133,0,0,210000,3,3.5,133,2823,2,14,13,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
73.0,9855,6,0.0,3,4,4,4,0,1436,1436,1,1,1689,0,1689,0,1,0,3,1,3,7,6,1,1956.0,3,2,480,5,5,2,0,0,0,0,127500,4,1.0,0,3125,1,53,53,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
137.0,16492,6,0.0,2,4,4,4,247,557,1517,0,1,1888,0,1888,0,2,1,2,1,2,6,4,1,1966.0,0,2,578,5,5,2,0,0,0,0,190000,4,2.5,0,3405,1,44,8,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
71.69827001808481,11214,7,0.0,2,4,2,4,0,930,930,2,1,956,930,1886,0,2,1,4,1,2,10,6,1,1998.0,0,2,431,5,5,2,89,0,0,0,199900,3,2.5,0,2816,2,8,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
50.0,8600,6,0.0,3,4,4,4,0,780,780,4,1,780,596,1376,0,2,0,3,1,3,7,6,1,1937.0,3,1,198,5,5,0,0,0,0,0,119500,4,2.0,0,2156,2,69,56,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True
50.0,6000,3,0.0,3,2,4,4,331,318,649,0,1,679,504,1183,0,1,1,2,1,3,6,6,0,1981.0,3,1,308,5,5,2,0,176,0,0,120000,0,1.5,176,1832,2,59,5,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True
70.0,5684,6,0.0,3,4,4,4,0,813,813,0,1,813,0,813,0,1,0,2,1,2,5,6,0,1932.0,3,1,270,1,1,0,0,113,0,0,110000,0,1.0,113,1626,1,76,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True
62.0,70761,7,0.0,3,4,2,1,655,878,1533,4,1,1533,0,1533,1,2,0,2,1,2,5,6,2,1975.0,3,2,576,5,5,2,200,54,0,0,280000,3,3.0,54,3066,1,31,31,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
69.2028885468966,9303,6,42.0,2,4,0,4,742,130,872,0,1,888,868,1756,1,2,1,3,1,3,7,6,0,1996.0,0,2,422,5,5,2,144,122,0,0,204000,0,3.5,122,2628,2,11,10,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
75.0,9000,8,0.0,2,4,2,4,0,768,768,0,1,786,804,1590,0,2,1,3,1,2,6,6,0,2008.0,2,2,676,5,5,2,0,30,0,0,210000,0,2.5,30,2358,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
63.0,9297,5,0.0,3,4,4,4,1606,122,1728,4,1,1728,0,1728,2,2,0,4,2,3,8,6,0,1976.0,3,2,560,5,5,2,0,0,0,0,188000,0,4.0,0,3456,1,30,30,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
80.0,9600,7,320.0,3,4,4,4,916,326,1242,1,1,1242,0,1242,0,1,1,3,1,3,6,6,1,1973.0,3,2,528,5,5,2,0,0,0,0,175500,3,1.5,0,2484,1,34,34,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True
34.0,4571,5,0.0,3,4,4,4,0,624,624,1,0,624,720,1344,0,1,0,4,1,3,7,6,0,1916.0,3,3,513,1,1,2,0,0,96,0,98000,0,1.0,96,1968,2,92,58,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
126.55879421956581,53227,4,0.0,3,4,2,1,1116,248,1364,0,1,1663,0,1663,1,1,0,2,1,2,6,2,2,1954.0,0,2,529,5,5,2,224,137,0,0,256000,4,2.0,137,3027,1,54,14,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
